,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
399,8.0,0.0,-0.6061834340706241,-0.2865905135856544,-0.27162508200634566,-0.7471596258054791,-0.03671893755784423,3.0,1.018173872720654,3.0,3.0,1.1116393073459896,0.3786725301505625,-0.4949404070207351,-0.27527855210890523,0.0,-1.6728572664351237e-14,5.0,5.0,-0.6531924902252392,-0.1278527812093482,0.0
400,12.0,2.0,-0.4656682097153342,0.6748088983945892,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,0.21366774848531303,15.0,11.0,-0.5583988632028001,-0.6308855788606973,-1.129564975228897,-0.9153728303499487,0.0,-1.6728572664351237e-14,7.0,7.0,0.6731478815126469,0.8567232863690899,0.0
401,4.0,4.0,0.19006950394268649,0.406182592105992,-0.27162508200634566,-0.6943290704669869,-0.6179118440697874,6.0,1.8226799969559948,3.0,6.0,1.5569828194923336,1.6125768856087688,-0.44205502633672167,-1.3092770015752062,-0.5639544520169623,-1.0461699529837363,4.0,8.0,0.025400258105772493,0.2395263484840989,0.0
402,4.0,6.0,0.31497192559183307,-0.24417583364534942,-0.22733262194083675,0.0,-3.226268732791878e-16,13.0,0.0,12.0,9.0,-1.11507825338573,1.0517112694914024,-0.07185736154862724,0.5125297903416098,0.0,-1.6728572664351237e-14,4.0,6.0,0.47265456950575707,-0.18663344196030004,0.0
403,7.0,4.0,-0.3719913934784739,-0.9652253926305323,-0.20518639190808227,-1.2226346238519095,-2.143543223663639,13.0,0.0,10.0,10.0,0.6662957951996458,-0.6308855788606973,0.40411106460749413,1.6942423040173824,-0.012300481808961936,-0.016147383992940533,4.0,8.0,-0.2059381788252544,-0.8626110405962424,0.0
404,10.0,0.0,0.20568230664882978,0.33549145887215054,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-0.8833860572901518,10.0,3.0,-1.11507825338573,-0.18219308596680406,0.1925695418714402,-0.12756448789943367,0.0,-1.6728572664351237e-14,7.0,7.0,0.2567386950367991,0.37178283517373967,0.0
405,10.0,2.0,-0.543732223246051,-1.0783312058046786,-0.27162508200634566,-0.5358374044515101,-1.3444029772097168,11.0,-0.07887993305481093,13.0,11.0,-0.11305535105645613,0.15432628370361587,0.08679878050341322,0.3648157261321382,0.26352650329503824,0.7048684143006132,7.0,7.0,-0.6377699277631705,-1.053648188036835,0.0
406,3.0,0.0,0.45548714994712325,-0.5976314998145567,-0.27162508200634566,0.0,-3.226268732791878e-16,9.0,-0.22515377382487292,2.0,9.0,0.5549599171630598,0.042153160480142574,0.40411106460749413,1.349576154195282,1.032938619637778,1.175735874410698,8.0,8.0,-0.12882536651491192,-0.4805367457150577,0.0
407,6.0,2.0,-0.12218655018018043,-1.0641929791579101,-0.050162781678801116,-1.381126289867386,-2.5067887902336032,3.0,-0.5177014553649969,5.0,3.0,-0.11305535105645613,-0.8552318253076439,0.5627672066595346,0.8079579187605529,0.20545766432577764,0.23400095419054515,7.0,7.0,-0.5143894280666232,-0.9213917013471941,1.0
408,2.0,2.0,1.2205144825481473,1.4099966840265405,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,0.06739390771525106,4.0,5.0,0.5549599171630598,-0.18219308596680406,-0.8651380718088295,-1.4077530443815205,0.0,-1.6728572664351237e-14,7.0,7.0,0.8736411935195367,1.6208718761314604,0.0
409,12.0,2.0,-0.07534814206175056,1.0848174711508694,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,0.06739390771525106,5.0,14.0,-0.3357271071296281,-1.0795780717545904,-1.02379421386087,-1.6539431513973066,-0.5058856130477017,-0.6930193579011811,7.0,7.0,0.5189222568919625,1.121236259748372,0.0
410,12.0,5.0,1.5015449312587275,0.9010205247428821,-0.27162508200634566,0.3622820363028582,1.2709651020940282,14.0,-0.3714276145949349,1.0,5.0,-0.5583988632028001,-0.18219308596680406,-0.4949404070207351,0.6602438545510814,-0.549437242274643,-0.7665923985433808,2.0,6.0,1.5985016292367533,0.9008087819323037,0.0
411,12.0,6.0,-0.5281194205399073,0.377906138812455,-0.27162508200634566,0.0,1.9974562352339573,12.0,0.72562619118053,3.0,15.0,-0.781070619275972,1.6125768856087688,-0.812252691124816,-0.07832646649627648,-1.260780519648139,-1.0608845611121795,7.0,1.0,0.5189222568919625,-0.010291459707445017,0.0
412,3.0,4.0,-0.18463776100475388,0.23652387234477215,-0.24947885197359118,-0.3773457384360333,0.8713949788670673,0.0,-0.7371122165200898,6.0,0.0,-0.8924064973125581,0.6030187765975091,1.4089332976037503,0.16786364051950947,0.5974223273683155,0.38114703547494455,3.0,4.0,-0.5298119905286915,0.3276973396105259,0.0
413,10.0,6.0,-0.20025056371089717,-1.0783312058046786,-0.27162508200634566,0.5207737023183349,-2.0708941103496463,12.0,0.21366774848531303,5.0,12.0,-0.8924064973125581,-0.18219308596680406,1.038735632815656,2.0389084538394826,-1.057539583255702,-0.2662957221764262,7.0,8.0,-0.4526991782183494,-1.4504176481057578,0.0
414,8.0,4.0,0.12761829311811304,-0.6541844064016296,-0.22733262194083675,-0.9056512918209558,-1.453376647180706,14.0,2.334638439651212,6.0,13.0,0.5549599171630598,3.070827487513922,-0.07185736154862724,0.8571959401637101,-1.5220902950098198,-1.1638868180112492,7.0,6.0,-0.40643149083214397,-1.43572248291802,0.0
415,1.0,4.0,0.8301944148945636,0.42032081875276,-0.27162508200634566,0.0,-3.226268732791878e-16,15.0,1.018173872720654,15.0,12.0,1.8909904536020914,1.8369231320557156,-0.706481929756789,-0.27527855210890523,-1.1156084222249791,-0.9873115204699799,8.0,7.0,0.5034996944298938,0.4158683307369534,0.0
416,12.0,5.0,1.2829656933727205,0.9858498846234914,-0.27162508200634566,-0.060362406405079734,1.4889124420360067,5.0,1.530132315415871,3.0,5.0,0.5549599171630598,2.5099618713965555,-0.12474274223264072,0.5125297903416098,-0.49136840330538245,-0.9137384798277802,1.0,1.0,1.4288534421540002,0.8861136167445656,0.0
417,8.0,2.0,-2.0581740857419555,-1.3186810587997393,-0.24947885197359118,-0.6414985151284945,0.8713949788670673,6.0,-1.3222075796003379,1.0,3.0,-0.781070619275972,-1.0795780717545904,1.5675894396557908,-0.6691827233341627,2.470142384127073,2.3676191328143363,1.0,1.0,-2.2417164238182883,-1.2152950051019518,0.0
418,11.0,4.0,-0.07534814206175056,-0.5410785932274836,0.23773820874700674,0.0,-3.226268732791878e-16,7.0,1.676406156185933,14.0,14.0,1.5569828194923336,1.276057515938349,0.5098818259755211,0.020149576310037897,-0.9559191150595001,-0.5164440603598951,7.0,7.0,-0.3755863659080072,-0.7597448842820773,1.0
419,9.0,6.0,0.2837463201795465,0.26480032563830913,-0.27162508200634566,0.30945148096436587,-0.32731539081381583,4.0,0.871900031950592,3.0,4.0,-0.3357271071296281,1.8369231320557156,-0.812252691124816,0.21710166192266667,0.1764232448411556,-0.29572493843329606,6.0,5.0,0.4572320070436884,0.03379403585576822,0.0
420,6.0,0.0,-0.2783145772416139,-0.7672902195757759,3.9583048542497554,0.0,-3.226268732791878e-16,10.0,-0.5177014553649969,11.0,8.0,-0.3357271071296281,-0.18219308596680406,1.6204748203398043,0.7587198973573958,0.5103190689144164,0.7931560630712562,7.0,7.0,-0.5143894280666232,-0.6274883975924366,1.0
421,9.0,1.0,1.6888985637324476,1.6644847636683695,0.2820306688125157,-0.7999901811439714,-3.226268732791878e-16,13.0,-1.3222075796003379,5.0,13.0,-0.5583988632028001,-0.6308855788606973,0.5627672066595346,3.4985718431213675e-16,-0.6946093396978027,-0.94316769608465,8.0,7.0,1.4751211295402058,0.0,1.0
422,3.0,6.0,0.9082584284252804,0.13755628581739424,-0.27162508200634566,0.0,-3.226268732791878e-16,11.0,-0.3714276145949349,11.0,10.0,-0.3357271071296281,-0.18219308596680406,0.40411106460749413,0.8571959401637101,0.40869860071819797,0.6312953736584135,7.0,7.0,0.7194155688988523,0.22483118329636081,0.0
423,5.0,0.0,-0.32515298536004406,-1.0076400725708368,1.4779270905812563,0.0,-3.226268732791878e-16,9.0,-0.6639752961350589,6.0,6.0,-1.11507825338573,-1.3039243182015372,1.5675894396557908,1.6942423040173824,-2.654432654910459,-2.929639793424042,7.0,7.0,-0.6069248028390338,-0.8920013709717184,1.0
424,5.0,5.0,0.8458072176007072,0.5334266319269064,-0.20518639190808227,-0.4301762937745256,0.9077195355240636,0.0,-1.1759337388302757,11.0,1.0,-1.3377500094589019,-1.0795780717545904,-0.1776281229166542,0.020149576310037897,1.2506967657725179,1.1463066581538113,2.0,2.0,0.9353314433678103,0.6362958085530217,0.0
425,6.0,6.0,-0.7154730530136276,-0.5552168198742516,-0.27162508200634566,-0.5886679597900024,0.6534476389250886,13.0,-0.3714276145949349,13.0,13.0,-0.11305535105645613,-0.6308855788606973,0.1925695418714402,-0.9646108517531059,0.16190603509883633,0.04271104852081588,1.0,1.0,-1.1621370514734977,-0.4217560849641059,0.0
426,3.0,1.0,2.157282644916748,2.032078656484345,-0.27162508200634566,-0.4301762937745256,-3.226268732791878e-16,0.0,-0.8833860572901518,6.0,9.0,-1.11507825338573,-0.6308855788606973,0.13968416118742671,3.4985718431213675e-16,-1.1736772611942397,-1.3551767236809784,1.0,7.0,2.1691364403332853,0.0,0.0
427,1.0,0.0,1.2205144825481473,0.5475648585736749,-0.24947885197359118,0.0,-3.226268732791878e-16,2.0,-1.1759337388302757,10.0,0.0,-1.11507825338573,-1.3039243182015372,1.5147040589717773,0.7094818759542385,0.0,-1.6728572664351237e-14,7.0,7.0,0.688570443974715,0.6803813041162354,0.0
428,10.0,0.0,-0.8403754746627744,-0.01796420729705663,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,0.21366774848531303,9.0,7.0,-1.3377500094589019,0.8273650230444557,0.13968416118742671,-0.6691827233341627,0.8877665222146349,0.7048684143006132,7.0,1.0,-0.6069248028390338,0.004403705480292554,0.0
429,5.0,1.0,1.8918649989123113,1.6362083103748324,-0.27162508200634566,0.2566209256258736,1.2346405454370317,0.0,-0.5177014553649969,1.0,1.0,0.10961640501671584,-0.6308855788606973,-0.4949404070207351,-1.210800958768892,-0.9123674858325423,-1.0461699529837363,1.0,1.0,1.82984006616778,1.8412993539475286,0.0
430,8.0,6.0,-1.1526315287856412,-1.0076400725708368,0.10486082855048005,0.0,0.7260967522390813,8.0,-0.07887993305481093,11.0,8.0,-0.8924064973125581,0.6030187765975091,1.5147040589717773,-0.07832646649627648,0.6845255858222147,0.7931560630712562,7.0,8.0,-1.4397431757907297,-1.0242578576613595,1.0
431,5.0,1.0,0.11200549041196975,-0.45624923334687373,-0.27162508200634566,-1.0113124024979403,-2.2525168936346285,2.0,-1.0296598980602139,9.0,9.0,0.10961640501671584,-1.3039243182015372,0.6685379680275616,0.21710166192266667,0.8151804735030551,0.6901538061721699,6.0,7.0,-0.298473553597665,-0.37767058940089215,0.0
432,12.0,3.0,2.032380223267601,1.0706792445041013,-0.27162508200634566,2.1585209178115954,-2.3614905636056176,9.0,-0.22515377382487292,10.0,2.0,0.3322881610898878,0.3786725301505625,-0.706481929756789,-0.472230637721534,-0.9994707442864414,-0.9284530879562235,7.0,7.0,1.6139241916988214,1.1800169204993234,0.0
433,11.0,6.0,1.4390937204341538,1.3534437774394668,-0.27162508200634566,0.0,0.2538775156981277,13.0,0.21366774848531303,4.0,14.0,-0.781070619275972,0.8273650230444557,-1.9757310661731127,-1.260038980172049,-1.0865740027403405,-1.4287497643231781,7.0,7.0,1.058711943064358,1.488615389441819,0.0
434,8.0,6.0,-1.2306955423163581,-0.6259079531080931,-0.27162508200634566,-0.6679137927977407,1.0530177621520496,5.0,-0.07887993305481093,4.0,5.0,0.10961640501671584,0.3786725301505625,-1.235335736596924,-1.0630868945594203,0.20545766432577764,-0.016147383992940533,3.0,7.0,-0.437276615756281,-0.524622241278271,0.0
435,11.0,2.0,-0.34076578806618735,0.8586058448025771,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,0.06739390771525106,10.0,13.0,-0.781070619275972,0.042153160480142574,-0.6535965490727755,-1.752419194203621,0.14738882535651707,0.07214026477770245,7.0,7.0,0.2721612574988672,0.9595894426832551,0.0
436,9.0,0.0,-1.6522412153822283,-1.0641929791579101,-0.24947885197359118,0.0,-3.226268732791878e-16,3.0,-1.0296598980602139,6.0,5.0,-0.781070619275972,-0.8552318253076439,1.4618186782877638,0.21710166192266667,-0.33167909613990343,-0.6341609253874247,7.0,7.0,-1.4243206133286612,-1.0389530228490973,0.0
437,12.0,6.0,0.2525207147672599,-0.6400461797548616,0.17129951864874343,0.6264348129953194,0.21755295904113073,13.0,0.0,11.0,8.0,1.8909904536020914,2.285615624949609,-0.018971980864613748,0.7094818759542385,0.7425944247914752,0.8814437118418992,6.0,6.0,-0.11340280405284381,-0.5099270760905334,1.0
438,6.0,0.0,-0.8559882773689177,-0.5410785932274836,-0.27162508200634566,0.0,-3.226268732791878e-16,15.0,0.871900031950592,11.0,12.0,-1.11507825338573,1.0517112694914024,0.08679878050341322,-0.71842074473732,0.0,-1.6728572664351237e-14,7.0,7.0,-0.9153760520804026,-0.46584158052731967,0.0
439,5.0,6.0,-0.07534814206175056,-0.4138345534065688,-0.24947885197359118,0.0,-3.226268732791878e-16,13.0,-0.22515377382487292,13.0,13.0,-0.11305535105645613,0.15432628370361587,0.08679878050341322,0.7587198973573958,-0.11392095000516383,-0.1927226815342265,7.0,7.0,0.11793563287818282,-0.436451250151844,0.0
440,12.0,6.0,1.2205144825481473,0.5758413118672113,-0.27162508200634566,0.0,-3.226268732791878e-16,4.0,0.72562619118053,5.0,4.0,0.5549599171630598,1.8369231320557156,0.2983403032394672,0.9064339615668673,0.7135600053068367,0.44000546798870094,7.0,7.0,0.8119509436712626,0.4158683307369534,0.0
441,3.0,0.0,-0.30954018265390076,0.5475648585736749,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,-0.6639752961350589,0.0,7.0,-1.11507825338573,0.042153160480142574,0.8271941100796021,-0.3245165735120624,-0.4478167740784411,-0.5753024928736515,7.0,7.0,-0.40643149083214397,0.695076469303973,0.0
442,12.0,3.0,1.1892888771358607,0.406182592105992,-0.27162508200634566,0.4679431469798428,-0.36363994747081246,2.0,1.018173872720654,9.0,1.0,1.7796545755655055,1.0517112694914024,-2.504584873013248,-0.71842074473732,-0.8107470176363404,-0.722448574158051,7.0,6.0,1.027866818140221,0.12196502698219573,0.0
443,9.0,5.0,0.4867127553594101,-0.6541844064016296,0.6806628094020958,-0.5358374044515101,0.9077195355240636,9.0,0.28680466887034406,9.0,9.0,1.1116393073459896,0.3786725301505625,-0.12474274223264072,0.6110058331479241,0.5103190689144164,0.6607245899153,3.0,1.0,0.009977695643703833,-0.5540125716537472,1.0
444,1.0,1.0,1.9074778016184541,1.155508604384711,0.4370542790417969,-0.16602351708206434,-2.7610606868325784,9.0,1.1644477134907159,8.0,9.0,0.3322881610898878,1.6125768856087688,0.6156525873435481,0.3648157261321382,-1.3914354073289794,-1.5611812374791343,8.0,8.0,1.6447693166229587,1.4004443983153916,1.0
445,3.0,0.0,-0.6530218421890542,-0.5976314998145567,-0.27162508200634566,-0.4301762937745256,0.6171230822680923,9.0,0.06739390771525106,11.0,2.0,-0.8924064973125581,0.3786725301505625,0.08679878050341322,0.020149576310037897,0.03125114741799588,0.2781447785758583,7.0,7.0,-0.8074181148459236,-0.5834029020292228,0.0
446,10.0,1.0,1.9230906043245979,1.014126337917028,-0.27162508200634566,1.4717236984111952,1.4889124420360067,4.0,-0.07887993305481093,4.0,1.0,0.6662957951996458,1.0517112694914024,-0.812252691124816,-0.27527855210890523,0.21997487406809693,0.10156948103457229,3.0,2.0,1.660191879085027,1.0771507641851583,0.0
447,4.0,6.0,0.6272279797147,0.34962968551891854,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,0.871900031950592,3.0,4.0,-0.8924064973125581,0.3786725301505625,0.08679878050341322,1.3003381327921248,1.0764902488647525,1.0138751849978553,7.0,7.0,0.7039930064367836,0.04848920104350631,0.0
448,9.0,6.0,0.018328674175109735,-0.3855581001130323,-0.27162508200634566,-1.116973513174925,-1.3080784205527203,12.0,-0.7371122165200898,5.0,12.0,-0.5583988632028001,-0.4065393324137507,0.6685379680275616,0.6110058331479241,0.5538706981413577,0.5430077248877705,2.0,7.0,-0.14424792897698058,-0.5834029020292228,0.0
449,5.0,2.0,-0.2627017745354706,-0.4138345534065688,-0.27162508200634566,0.0,-3.226268732791878e-16,11.0,-1.541618340755431,9.0,9.0,-0.781070619275972,-1.0795780717545904,0.1925695418714402,-0.3245165735120624,0.5829051176259963,0.3664324273465012,8.0,1.0,-0.6531924902252392,-0.3041947634622027,0.0
450,11.0,1.0,1.8294137880877375,0.7313618049816623,0.016275908419462255,-0.7999901811439714,-2.5431133468906,1.0,-0.8833860572901518,4.0,4.0,-0.8924064973125581,-1.0795780717545904,0.13968416118742671,1.3003381327921248,-0.4478167740784411,-0.4870148441030253,7.0,8.0,1.6293467541608901,0.7832474604304005,1.0
451,11.0,2.0,-0.13779935288632372,1.1979232843250158,-0.13874770180981894,0.0,-3.226268732791878e-16,0.0,0.21366774848531303,1.0,1.0,0.6662957951996458,0.15432628370361587,-0.918023452492843,-1.260038980172049,0.0,-1.6728572664351237e-14,7.0,7.0,0.6577253190505782,1.2975782420012265,1.0
452,2.0,4.0,-0.059735339355606994,-0.5128021399339467,1.4336346305157472,-0.0075318510665876685,-0.3999645041278088,12.0,1.018173872720654,15.0,8.0,1.5569828194923336,1.276057515938349,-0.5478257877047487,0.4140537475352954,0.0748027766449372,0.8078706711996995,5.0,7.0,-0.2676284286735282,-0.6127932324046985,1.0
453,11.0,2.0,0.002715871468966168,0.7455000316284307,-0.27162508200634566,-0.21885407242055663,1.706859781977986,8.0,-0.22515377382487292,1.0,15.0,-0.8924064973125581,0.15432628370361587,-0.6007111683887622,-1.4077530443815205,0.29256092277967677,0.08685487290614574,3.0,4.0,0.47265456950575707,0.8861136167445656,0.0
454,8.0,6.0,-0.028509733943320414,-0.710737312988703,0.6806628094020958,0.0,-3.226268732791878e-16,14.0,1.8226799969559948,7.0,7.0,1.7796545755655055,1.276057515938349,-0.2833988842846812,0.7094818759542385,-1.6382279729483409,-1.7524711431488467,7.0,7.0,-0.12882536651491192,-0.7597448842820773,1.0
455,6.0,6.0,0.33058472829797664,-0.9935018459240688,1.3007572503192204,-0.4830068491130179,-2.7610606868325784,5.0,-0.07887993305481093,5.0,9.0,0.3322881610898878,-2.08913618076585,1.4089332976037503,2.08814647524264,-1.8124344898561393,-1.4876081968369346,8.0,8.0,-0.298473553597665,-0.8626110405962424,1.0
456,3.0,3.0,1.4078681150218673,1.8200052567828207,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,0.06739390771525106,2.0,1.0,1.3343110634191617,-0.6308855788606973,-2.3459287309612074,-1.7031811728004638,-0.37523072536686125,-0.6047317091305381,7.0,7.0,1.5368113793884792,1.8266041887597906,0.0
457,8.0,3.0,-0.777924263838201,0.1799709657576992,-0.27162508200634566,0.9434181450262727,0.9440440921810599,5.0,-0.5177014553649969,5.0,3.0,0.8889675512728177,0.3786725301505625,-0.2833988842846812,-0.6199447019310056,0.5248362786567357,0.23400095419054515,3.0,3.0,-0.298473553597665,0.3570876699860021,0.0
458,7.0,6.0,-0.8716010800750611,-1.4600633252674222,-0.24947885197359118,-1.2226346238519095,-1.053806523953745,13.0,-0.6639752961350589,14.0,11.0,0.5549599171630598,0.15432628370361587,0.8800794907636156,2.0389084538394826,1.4103860729380133,1.8084640239336254,6.0,8.0,-1.1467144890114291,-1.7296257866727776,0.0
459,8.0,0.0,-0.8559882773689177,-0.753151992929008,-0.27162508200634566,-0.7471596258054791,0.43550029898311,6.0,-0.22515377382487292,6.0,3.0,1.1116393073459896,-0.6308855788606973,0.24545492255545368,-0.02908844509311929,1.9765572528883164,1.8084640239336254,3.0,5.0,-1.2855175511700452,-0.7156593887188636,0.0
460,12.0,0.0,-0.059735339355606994,-0.0038259806502886438,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,-0.07887993305481093,14.0,13.0,-0.3357271071296281,-0.8552318253076439,-1.2882211172809375,-0.17680250930259087,0.0,-1.6728572664351237e-14,7.0,7.0,-0.05171255420456971,-0.33358509383767887,0.0
461,6.0,6.0,-0.3719913934784739,-0.13107002047120303,-0.005870321613292217,-0.8528207364824636,-0.14569260752883353,7.0,-0.07887993305481093,3.0,14.0,-0.5583988632028001,0.6030187765975091,1.4089332976037503,0.16786364051950947,-0.5349200325323402,-0.5458732766167818,7.0,4.0,-0.6223473653011021,-0.1425479463970863,1.0
462,4.0,6.0,-0.2939273799477572,-0.45624923334687373,-0.27162508200634566,-0.9056512918209558,-3.226268732791878e-16,13.0,-1.541618340755431,3.0,15.0,-1.5604217655320738,-1.0795780717545904,0.6156525873435481,0.26633968332582386,0.29256092277967677,-0.10443503276358351,7.0,7.0,-0.5606571154528284,-0.28949959827446514,0.0
463,9.0,0.0,-1.5585643991453684,0.2930767789318456,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,-1.1759337388302757,4.0,5.0,-1.3377500094589019,-1.640443687871957,-0.44205502633672167,-1.506229087187835,0.8006632637607358,0.5577223330162138,7.0,7.0,-0.5298119905286915,0.48934415667564285,0.0
464,11.0,6.0,0.34619753100411993,0.6323942184542843,-0.27162508200634566,0.5736042576568271,1.6342106686639928,12.0,-0.07887993305481093,8.0,12.0,-0.11305535105645613,1.3882306391618222,-0.7593673104408025,0.020149576310037897,0.11835440587187851,0.10156948103457229,1.0,1.0,0.7502606938229891,0.5334296522388566,0.0
465,6.0,0.0,-0.9965035017242079,-1.5024780052077271,-0.27162508200634566,-1.4339568452058784,-1.8529467704076672,7.0,-0.7371122165200898,6.0,6.0,-0.11305535105645613,-1.4160974414250105,0.7214233487115751,0.8571959401637101,-0.3461963058822227,-0.4134418034608256,7.0,7.0,-1.3317852385562503,-1.3475514917915927,0.0
466,3.0,0.0,-0.9496650936057779,-0.5976314998145567,-0.27162508200634566,-0.324515183097541,0.9440440921810599,9.0,-0.5177014553649969,10.0,10.0,-0.3357271071296281,-0.6308855788606973,-0.2833988842846812,0.561767811744767,0.7135600053068367,1.0580190093831683,3.0,8.0,-0.437276615756281,-0.8479158754085045,0.0
467,10.0,4.0,-0.6998602503074842,-1.2904046055062028,0.2598844387797612,0.0,-3.226268732791878e-16,14.0,1.383858474645809,14.0,13.0,0.3322881610898878,0.8273650230444557,0.5627672066595346,0.3648157261321382,-1.2317461001635004,-0.7077339660296244,7.0,7.0,-1.069601676701087,-1.332856326603855,1.0
468,7.0,2.0,-1.1214059233733547,-1.262128152212666,-0.20518639190808227,-1.2754651791904017,-0.9085082973257593,14.0,-1.3222075796003379,15.0,13.0,-0.5583988632028001,-0.6308855788606973,1.4618186782877638,0.21710166192266667,-0.9123674858325423,-0.5458732766167818,8.0,7.0,-1.4860108631769349,-1.1712095095387383,0.0
469,1.0,3.0,0.7365175986577033,1.141370377737943,-0.27162508200634566,0.9434181450262727,2.070105348547951,4.0,-0.5177014553649969,5.0,10.0,0.3322881610898878,-1.0795780717545904,-0.6007111683887622,-0.8661348089467915,-0.1429553694898024,-0.3692979790754957,1.0,4.0,0.8427960685953995,1.0771507641851583,0.0
470,4.0,6.0,0.42426154453483667,0.9717116579767235,-0.27162508200634566,0.6792653683338115,1.1619914321230391,4.0,-0.5177014553649969,0.0,1.0,-0.3357271071296281,-1.3039243182015372,-0.9709088331768565,-1.3092770015752062,0.9313181514415763,0.7637268468143696,0.0,0.0,0.5189222568919625,1.1506265901238477,0.0
471,12.0,4.0,-0.4656682097153342,1.1837850576782478,-0.27162508200634566,0.30945148096436587,1.8521580086059715,6.0,0.21366774848531303,1.0,7.0,-1.11507825338573,0.15432628370361587,-0.4949404070207351,-1.752419194203621,-0.36071351562454196,-0.5753024928736515,7.0,3.0,0.3338515073471413,1.2241024160625371,0.0
472,11.0,6.0,0.7833560067761335,1.5231024972006866,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,0.0,3.0,9.0,-1.5604217655320738,0.0,-0.2305135036006677,3.4985718431213675e-16,0.0,-1.6728572664351237e-14,0.0,7.0,0.9353314433678103,0.0,0.0
473,11.0,6.0,0.986322441955997,-0.5269403665807152,-0.13874770180981894,2.000029251796118,-2.7610606868325784,9.0,0.21366774848531303,9.0,0.0,0.3322881610898878,-0.18219308596680406,0.6685379680275616,1.2018620899858103,0.04576835716029865,0.057425656649259166,8.0,8.0,0.303006382423004,-0.4217560849641059,1.0
474,7.0,0.0,-0.9028266854873477,-0.9510871659837639,-0.20518639190808227,0.0,-3.226268732791878e-16,5.0,-1.3222075796003379,3.0,5.0,-1.5604217655320738,-1.3039243182015372,1.5147040589717773,0.9556719829700245,0.0,-1.6728572664351237e-14,7.0,7.0,-1.2855175511700452,-0.8479158754085045,0.0
475,3.0,0.0,0.018328674175109735,0.9717116579767235,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,-1.3222075796003379,12.0,12.0,-0.8924064973125581,-1.4160974414250105,-0.2833988842846812,-0.5214686591246912,0.14738882535651707,0.29285938670430156,7.0,7.0,0.39554175719541484,1.0918459293728964,0.0
476,1.0,6.0,1.298578496078864,0.6606706717478208,0.03842213845221668,0.3622820363028582,0.3265266290121204,8.0,0.579352350410468,8.0,10.0,1.7796545755655055,0.3786725301505625,0.9858502521316425,1.6942423040173824,-0.11392095000516383,0.175142521676772,7.0,6.0,1.058711943064358,0.37178283517373967,1.0
477,8.0,6.0,-0.2783145772416139,-0.8945342593966908,-0.27162508200634566,0.0,-3.226268732791878e-16,2.0,-1.1759337388302757,10.0,9.0,-1.3377500094589019,0.0,-0.3362842649686947,3.4985718431213675e-16,1.424903282680316,1.3817403882088537,1.0,7.0,-0.32931867852180174,-0.8920013709717184,0.0
478,3.0,5.0,1.3298041014911506,0.3213532322253821,-0.13874770180981894,-0.4301762937745256,1.3436142154080215,12.0,-1.0296598980602139,8.0,11.0,0.10961640501671584,-0.4065393324137507,0.6685379680275616,1.3003381327921248,-1.217228890421181,-1.3110328992956486,5.0,4.0,0.9970216932160838,0.3864780003614778,1.0
479,10.0,1.0,0.8614200203068502,1.565517177140991,-0.27162508200634566,1.6830459197651644,1.1619914321230391,1.0,0.06739390771525106,11.0,1.0,0.8889675512728177,1.6125768856087688,-3.192094821905423,-0.5707066805278483,-0.1865069987167437,-0.5753024928736515,0.0,0.0,1.82984006616778,1.209407250874799,0.0
480,9.0,6.0,-0.8559882773689177,-0.3996963267598008,-0.27162508200634566,-0.27168462775904895,0.6534476389250886,13.0,-0.6639752961350589,3.0,13.0,-0.8924064973125581,0.15432628370361587,-0.3891696456527082,0.16786364051950947,-0.37523072536686125,-0.2662957221764262,1.0,6.0,-0.11340280405284381,-0.27480443308672703,0.0
481,3.0,6.0,0.42426154453483667,2.1310462430117223,-0.27162508200634566,0.8905875896877807,1.5252369986930037,15.0,-0.22515377382487292,1.0,13.0,0.10961640501671584,0.8273650230444557,-2.0286164468571264,-1.9493712798162497,-0.549437242274643,-0.560587884745225,1.0,1.0,1.2746278175333159,2.1645929880777612,0.0
482,2.0,6.0,1.0956120608990003,0.99998811127026,-0.27162508200634566,0.0,-3.226268732791878e-16,15.0,0.579352350410468,5.0,13.0,0.3322881610898878,0.3786725301505625,-2.7161263957493014,-0.9153728303499487,-1.2027116806788618,-0.5017294522314518,7.0,7.0,1.721882128933301,0.6656861389284974,0.0
